title,link,naver_link,press,date,description
9년만에 최고가 기록한한국전력,https://www.hankyung.com/article/2025113043201,,,,한국전력주가가 11월에만 23.55% 급등하며 9년 만의 최고가를 기록했다. 올 들어 실적이 큰 폭으로 개선된 데 이어 전기요금 인상과 미국 원전 사업 진출 기대까지 겹치면서다. 지난 28일 유가증권시장에서한국전력은 1.16% 오른 5만2500원에 거래를 마쳤다. 2016년 10월 21일 후 최고가다. 올 들어서만 168.4...
AI 거품 논란에 미국 ETF 수익률 우수수…그래도한국 전력株 버텼다 [매...,https://www.mk.co.kr/article/11475504,,,,‘인공지능(AI)’과 ‘전력’이 동시에 들어가는 상장지수펀드(ETF) 중 덩치(시가총액)가 가장 큰 상품은 ‘KODEX 미국AI전력핵심인프라’다. 최근 5년새 주가가 4배 이상 급등한 GE버노바와 같은 ‘핫한 미국 주식’이 많이 포함돼 있다. 다만 최근 AI 거품 논란으로 해당 종목과 관련 ETF 모두 주가...
"한국전력공사 충북본부, 괴산군에 고향사랑기부금 1080만원 기탁",https://www.ccdailynews.com/news/articleView.html?idxno=2382566,,,,▲한국전력공사 충북본부가 지난 28일 충북 괴산군에 고향사랑기부금 1080만원을 기탁했다.한국전력공사 충북본부가 지난 28일 충북 괴산군에 고향사랑기부금 1080만원을 기탁했다. 이번 기부는 충북본부 임직원들이 지역사회를 위한 나눔을 실천하기 위해 뜻을 모아 자발적으로 마련한 성금이다. 기탁식에는...
한국전력공사 충북본부 괴산군에 1080만원 기부,http://www.dynews.co.kr/news/articleView.html?idxno=829631,,,4주 전,
"한전 충북본부, 괴산군 고향사랑기부금 1080만 원 기탁",https://www.ccdn.co.kr/news/articleView.html?idxno=1051274,,,4주 전,
"충북 한전, 괴산군에 고향사랑기부금 1080만원 기탁",http://www.cctimes.kr/news/articleView.html?idxno=878779,,,4주 전,
새 국가전력계획에 신규 원전 건설 담길까…탈석탄 속도도 주목,https://www.hani.co.kr/arti/society/environment/1232033.html,,,,"30일 기후에너지환경부(기후부)는 앞선 27일 서울 영등포구한국전력공사 남서울본부에서 ‘2025년 제10차 전력정책심의회’를 열어 12차 전기본 수립에 공식 착수했다고 밝혔다. 전기본은 2년 주기로 수립하는 국가 최상위 전력 수급 계획으로, 12차 전기본에는 내년부터 2040년까지 주요 발전원별 비중에..."
"11월 넷째 주한국전력, 상승 흐름 속 52,500원 마감",https://www.joongangenews.com/news/articleView.html?idxno=470396,,,,"|중앙이코노미뉴스 김준수 기자|  28일 KRX 마감 기준, 네이버페이 증권에 따르면한국전력은 11월 28일 장마감 기준 52,500원에 거래를 마쳤다.한국전력공사 CI 이는 전일 종가 51,900원 대비 600원 상승한 수치로, 1.16%의 등락률을 기록했다. 이날한국전력은 시가 52,400원으로 출발하여 장중..."
"한국전력공사, 3년 연속 지역사회공헌 인정제 인정기관 선정...3개 지역...",http://www.econonews.co.kr/news/articleView.html?idxno=416227,,,,한국전력공사는 국민기업으로서 지역사회에 다양한 사회공헌 활동을 펼처온 공로를 인정받았다고 30일 밝혔다. 한전은 지난 25일 보건복지부와 한국사회복지협의회가 공동 주관하는 '지역사회공헌 인정제'에서 본사와 15개 전 지역본부가 공기업 최초로 3년 연속 인정기관으로 선정됐다고 말했다. 인정제는...
"[AI DC③]전력확보, 정책 보완 핵심 과제로 부상",http://www.itdaily.kr/news/articleView.html?idxno=236573,,,,"황 전무는 ""전력망 확충뿐 아니라 재생에너지의 불안정성(간헐성) 문제를 해결하기 위해, 솔라시도는 독립적인 지역 분산망을 구축하되 일부는한국전력공사의 전력망과 연계하는 구조를 제안했다""고 설명했다. 한편 재생에너지 자립도시 특별법(RE100산단조성법)이 지난 10월 발의됐으며, 연내 제정될..."
"한국전력, GFM 인버터로 차세대 계통안정 시대 연다",https://www.jeonmae.co.kr/news/articleView.html?idxno=1207338,,,,"왼쪽부터 이찬주 HD현대일렉트릭 전무, 심은보 한전 전력연구원장한국전력은 재생에너지 확대에 따른 계통 안정도 확보를 위해 산업계와의 협력을 강화하고 그리드포밍 기반 차세대 계통지원 기술 개발에 본격 착수했다. 한전은 최근 HD현대 글로벌 R&D 센터에서 HD현대일렉트릭과 GFM 인버터의 계통 연계 및..."
"한전, GFM 인버터로 ‘차세대 계통안정’ 시대 연다",https://www.viva100.com/article/20251130500537,,,4주 전,
"거래소 주간 외국인, 왜 삼성전자·하이닉스를 팔고한국전력을 샀나",https://www.pinpointnews.co.kr/news/articleView.html?idxno=400737,,,,"24일부터 28일까지 일주일간 외국인은한국전력, HD현대중공업, 현대로템, 삼성전자우, 엔씨소프트, SK바이오팜, 카카오, 현대모비스, HD현대미포, HD현대마린솔루션, S-Oil, 삼성물산, LG화학, SK텔레콤, 현대건설, 유한양행, SK스퀘어, 달바글로벌, LS ELECTRIC, 한화시스템 등을 중심으로 순매수했다. 반면 순매도..."
[오늘의 국회 에너지 입법 :전력설비 구축 과정 주민 수용성 확보돼야...,http://www.e-platform.net/news/articleView.html?idxno=98228,,,,서삼석 의원은 최근한국전력공사가 추진 중인 국가기간 전력망 설비 사업의 경우 입지선정위원회가 결정한 노선안에 대해 주민들이 인지하지 못한 채 관련 절차가 진행됐고 한전이 제시한 대안 노선은 출발지와 종착지를 고정한 채 중간 경로만 일부 조정한 안에 그쳐 해당 지역 지방자치단체와 주민들의 반발이...
기관 'SK하이닉스'·외인 '한국전력'·개인 '삼성에피스홀딩스' 1위 [주간...,http://www.fntimes.com/html/view.php?ud=202511282313276603179ad43907_18,,,,[주간 코스피 순매수] 정선은한국금융신문 기자
"현대차그룹, 전기차 배터리를전력에너지원 활용",https://www.ulsanpress.net/news/articleView.html?idxno=564050,,,,이번 서비스는 △현대차·기아가 전반적인 사업 운영과 V2G 기술 검증 △현대엔지니어링이 충전 서비스 분석 및 고도화 방안 수립 △제주도청이 관련 조례 및 제도 개선 △한국전력이 전기차와 배전망의 연계 역할을 맡는 등 민관 합동으로 추진된다. 현대차그룹은 이번 V2G 시범 서비스가 상용화되면...
"현대차그룹, 전기차↔전력망 'V2G 기술' 국내 첫 선",https://www.iusm.co.kr/news/articleView.html?idxno=1056363,,,4주 전,
"배터리가전력자산으로···현대차그룹, 제주서 V2G 시범 서비스 추진",https://www.seoulfn.com/news/articleView.html?idxno=613968,,,,"제주도청은 제도 개선을 추진하고,한국전력은 전기차와 배전망의 연계 역할을 맡는 등 민관 합동으로 추진된다. 시범 서비스 참가를 희망하는 소비자는 아이오닉9이나 EV9을 소유하고 자택이나 직장에 충전기를 설치할 수 있어야 한다. 현대차그룹은 다음달 초부터 제주도청 홈페이지 등을 통해 공모를..."
"""전기차를전력저장장치로""…현대차그룹, 제주도서 'V2G' 서비스 시범 ...",https://www.thepublic.kr/news/articleView.html?idxno=285332,,,2025.11.29.,
"아이오닉9·EV9 '움직이는 ESS'로…현대차그룹, V2G 상용화 속도",https://www.sedaily.com/NewsView/2H0N5709XB,https://n.news.naver.com/mnews/article/011/0004561528?sid=101,,2025.11.29.,
"남자배구 OK저축은행, 우리카드 잡고 시즌 첫 연승…4위 도약",https://www.yna.co.kr/view/AKR20251130035800007?input=1195m,,,,"이날 승리로 시즌 5승(6패)째를 수확하고 승점 15가 된 OK저축은행은한국전력(5승 5패, 승점 14)을 제치고 리그 4위가 됐다. 우리카드는 2연패와 함께 4승 7패, 승점 12로 6위에 머물렀다. OK저축은행은 주포 디미타르 디미트로프(등록명 디미트로프)가 25득점으로 팀에서 가장 많은 점수를 낸 가운데..."
"OK저축은행, 시즌 첫 연승…'여호현 대행' IBK는 2연승(종합)",https://www.newsis.com/view/NISX20251130_0003422581,https://m.sports.naver.com/volleyball/article/003/0013630383,,4주 전,
"프로배구 남자부 OK저축은행, 우리카드 꺾고 4위 도약",https://news.sbs.co.kr/news/endPage.do?news_id=N1008350467&plink=ORI&cooper=NAVER,https://m.sports.naver.com/volleyball/article/055/0001312111,,4주 전,
"남자배구 OK저축은행, 우리카드 3-2 꺾고 시즌 첫 연승",https://www.newsis.com/view/NISX20251130_0003422464,https://m.sports.naver.com/volleyball/article/003/0013630306,,4주 전,
"‘차지환 20점’ OK저축은행, 안방 부산에서 첫 연승 휘파람",https://www.joongang.co.kr/article/25386316,https://m.sports.naver.com/volleyball/article/025/0003486445,,4주 전,
