contents에서 수집한 긍정 키워드,contents에서 수집한 긍정 키워드 출현 회수,daily_stats positiveKeywordMap 키,daily_stats positiveKeywordMap 회수,키워드 일치 여부,회수 일치 여부
"10승7패, 승점 27로 4위",1,"10승7패, 승점 27로 4위",0,1,0
160만 명 전자청구서 전환,0,160만 명 전자청구서 전환,1,1,0
2연승,1,2연승,1,1,1
2연승을 달리고 있는 한국전력,1,2연승을 달리고 있는 한국전력,0,1,0
3연승,0,3연승,1,1,0
400만원,0,400만원,1,1,0
4차 산업기술 접목,0,4차 산업기술 접목,1,1,0
5-0 리드,0,5-0 리드,1,1,0
60% 이상 모바일·전자 청구 서비스 이용,0,60% 이상 모바일·전자 청구 서비스 이용,1,1,0
7승3패 기록,0,7승3패 기록,1,1,0
AI 3대 강국 실현 핵심 데이터,1,AI 3대 강국 실현 핵심 데이터,0,1,0
AI 기반 에너지 운영 기술 선보임,0,AI 기반 에너지 운영 기술 선보임,1,1,0
AI 기반 전력망·직류 전송·에너지 저장·안전 기술 해외 프로젝트 진출,1,AI 기반 전력망·직류 전송·에너지 저장·안전 기술 해외 프로젝트 진출,0,1,0
AI 기술 기업으로의 체질 개선 기대감,0,AI 기술 기업으로의 체질 개선 기대감,1,1,0
ANSI/IEEE 표준 준수,0,ANSI/IEEE 표준 준수,1,1,0
CES 2026 단독관 운영,1,CES 2026 단독관 운영,0,1,0
CES 혁신상 5개 부문 수상,1,CES 혁신상 5개 부문 수상,0,1,0
DOE 2016 효율성 인증,0,DOE 2016 효율성 인증,1,1,0
J-커브 성장 궤적,0,J-커브 성장 궤적,1,1,0
K-BEMS 고도화,1,K-BEMS 고도화,0,1,0
가로등 추가 설치,1,가로등 추가 설치,0,1,0
감사,0,감사,1,1,0
감사 전문성 제고,1,감사 전문성 제고,0,1,0
감사 품질 향상,1,감사 품질 향상,0,1,0
강릉한국전력공사 354만 원,0,강릉한국전력공사 354만 원,1,1,0
강릉한국전력공사 354만 원 기부,1,강릉한국전력공사 354만 원 기부,0,1,0
강원한국전력공사 354만원 기부,1,강원한국전력공사 354만원 기부,0,1,0
경남권 전력 물류의 중심지,0,경남권 전력 물류의 중심지,1,1,0
경쟁력 강화,0,경쟁력 강화,1,1,0
경쟁력과 시너지,0,경쟁력과 시너지,1,1,0
고객 서비스 개선 결과,0,고객 서비스 개선 결과,1,1,0
고압선 접촉 가지 제거 전지 작업,1,고압선 접촉 가지 제거 전지 작업,0,1,0
고층 자동화 보관설비,0,고층 자동화 보관설비,1,1,0
고품질 공공 데이터 개방 확대,1,고품질 공공 데이터 개방 확대,0,1,0
공공 입찰에서 경쟁력 확보 가능성,0,공공 입찰에서 경쟁력 확보 가능성,1,1,0
공기업에서 글로벌 에너지 플랫폼 기업 전환점,1,공기업에서 글로벌 에너지 플랫폼 기업 전환점,0,1,0
공기업을 넘어 에너지 테크 기업,1,공기업을 넘어 에너지 테크 기업,0,1,0
공동 협력 기반의 에너지 연구 생태계 구축,0,공동 협력 기반의 에너지 연구 생태계 구축,1,1,0
공동 활동,1,공동 활동,0,1,0
공사 노선에 민원 제기 구간 포함 검토,1,공사 노선에 민원 제기 구간 포함 검토,0,1,0
구조적 턴어라운드,0,구조적 턴어라운드,1,1,0
국가산업 발전 기여,1,국가산업 발전 기여,0,1,0
국가유공자 주거환경 개선 특화사업,1,국가유공자 주거환경 개선 특화사업,0,1,0
국민 생활과 산업에 막대한 영향,0,국민 생활과 산업에 막대한 영향,1,1,0
국민경제 발전 기여,1,국민경제 발전 기여,0,1,0
권민수 부장(한국전력공사),0,권민수 부장(한국전력공사),1,1,0
권영민 감독의 활용법,0,권영민 감독의 활용법,1,1,0
글로벌 에너지 테크 기업 리포지셔닝,0,글로벌 에너지 테크 기업 리포지셔닝,1,1,0
기대할 거리가 여전히 남아 있다,1,기대할 거리가 여전히 남아 있다,0,1,0
기량을 보여주고 있다,0,기량을 보여주고 있다,1,1,0
기부,1,기부,0,1,0
기세가 좋다,0,기세가 좋다,1,1,0
기술·금융·마케팅 지원 프로그램,0,기술·금융·마케팅 지원 프로그램,1,1,0
기술사업화·해외시장 진출 속도 높여 국민부담 경감 기여,1,기술사업화·해외시장 진출 속도 높여 국민부담 경감 기여,0,1,0
기탁,1,기탁,0,1,0
김정호 영입 효과 성공,1,김정호 영입 효과 성공,0,1,0
남자부 역대 최다인 14회 출전,0,남자부 역대 최다인 14회 출전,1,1,0
다각적인 노력,0,다각적인 노력,1,1,0
단독 낙찰 가능성 커짐,1,단독 낙찰 가능성 커짐,0,1,0
단독 선로 구축,0,단독 선로 구축,1,1,0
대구SOS아동보호센터 아동·청소년에 선물 전달,1,대구SOS아동보호센터 아동·청소년에 선물 전달,0,1,0
대규모 자본 투입,0,대규모 자본 투입,1,1,0
대화,0,대화,1,1,0
덕분에 따뜻한 겨울을 보낼 수 있을 것 같다,0,덕분에 따뜻한 겨울을 보낼 수 있을 것 같다,1,1,0
데이터 개방 확대,1,데이터 개방 확대,0,1,0
데이터 분석 기반 건축물 에너지 최적화 모델 수립,1,데이터 분석 기반 건축물 에너지 최적화 모델 수립,0,1,0
데이터 설명 강화,1,데이터 설명 강화,0,1,0
데이터 연료 같은 핵심 자산,1,데이터 연료 같은 핵심 자산,0,1,0
데이터 품질 상시 관리,1,데이터 품질 상시 관리,0,1,0
도시 미관 개선,1,도시 미관 개선,0,1,0
도약 태세,1,도약 태세,0,1,0
동반성장,0,동반성장,1,1,0
득점 1위,0,득점 1위,1,1,0
디지털 전환·AI 기반 운영·에너지 신산업 확산 견인,1,디지털 전환·AI 기반 운영·에너지 신산업 확산 견인,0,1,0
따뜻한 마음 전,1,따뜻한 마음 전,0,1,0
따뜻한 정,1,따뜻한 정,0,1,0
마중물,0,마중물,1,1,0
마진 스프레드 확대,0,마진 스프레드 확대,1,1,0
맞춤형 고객서비스 확대,0,맞춤형 고객서비스 확대,1,1,0
맞춤형 데이터 제공,1,맞춤형 데이터 제공,0,1,0
맞춤형 전력 설비 개선,1,맞춤형 전력 설비 개선,0,1,0
메인홀 단독관 배정 신호,1,메인홀 단독관 배정 신호,0,1,0
메타 데이터 정비,1,메타 데이터 정비,0,1,0
모범이 되는 학생,0,모범이 되는 학생,1,1,0
미국 CES 2026 단독관,0,미국 CES 2026 단독관,1,1,0
미래 전력 생태계 전환 선도,0,미래 전력 생태계 전환 선도,1,1,0
미래를 이끌어갈 청소년들의 학업 지원,0,미래를 이끌어갈 청소년들의 학업 지원,1,1,0
박승수 12점으로 공백 메움,0,박승수 12점으로 공백 메움,1,1,0
반부패·청렴문화 확산,1,반부패·청렴문화 확산,0,1,0
방한용품 세트,1,방한용품 세트,0,1,0
