title 	url	pubDt
3R 대미 장식할 다크호스 빅뱅… 국내 감독 자존심 걸고 맞붙는 한전-OK...	https://www.sportsworldi.com/newsView/20251229510802	2025-12-30T00:00:00.000+00:00
[외국인 이웃과 함께한 ‘제8회 첫겨울 나눌래옷’]“외투 나눔은 단순...	https://www.naeil.com/news/read/572356?ref=naver	2025-12-26T00:00:00.000+00:00
[외국인 이웃과 함께한 ‘제8회 첫겨울 나눌래옷’]“외투 나눔은 단순...	https://www.naeil.com/news/read/572356?ref=naver	2025-12-26T00:00:00.000+00:00
레이나 드디어 부활' 디펜딩 챔프 흥국생명에 21점 폭발…GS칼텍스, 3위...	https://www.nocutnews.co.kr/news/6448533?utm_source=naver&utm_medium=article&utm_campaign=20251228113101	2025-12-28T00:00:00.000+00:00
[외국인 이웃과 함께한 ‘제8회 첫겨울 나눌래옷’]“외투 나눔은 단순...	https://www.naeil.com/news/read/572356?ref=naver	2025-12-26T00:00:00.000+00:00
KB증권, 12월 넷째주 삼성전자 등 3종목 매수 추천	https://www.bigtanews.co.kr/article/view/big202512260010	2025-12-27T00:00:00.000+00:00
[ESG경영 사례분석] 한국전력공사, '지배구조' 부문 비교우위...'사회적...	https://www.news2day.co.kr/article/20251223500164	2025-12-25T00:00:00.000+00:00
레오는 낮경기 약해…신호진 약점도 잘 안다 패기만만! 베테랑의 팀서...	https://www.sportschosun.com/volleyball/2025-12-27/202512270100153700023962	2025-12-27T00:00:00.000+00:00
한국전력, 수자원공사와 감사 협력 체계 구축…국가 인프라 내부통제 강...	https://www.polinews.co.kr/news/articleView.html?idxno=717928	2025-12-26T00:00:00.000+00:00
한전, 용인·화성 전력 인프라 확충 본격화…345kV 전력구공사 계약 체결	https://www.polinews.co.kr/news/articleView.html?idxno=717896	2025-12-25T00:00:00.000+00:00
기후부, 2030년까지 WTIV 6척 확보한다	https://www.electimes.com/news/articleView.html?idxno=363482	2025-12-30
탈원전 몽상이 키운 ‘징벌적 전기료’[포럼]	https://www.munhwa.com/article/11556446?ref=naver	2025-12-24
[아주증시포커스] 삼성전자 시총 사상 첫 700조 돌파...코스피 38거래일...	https://www.ajunews.com/view/20251230084547417	2025-12-30
경쟁은 없고 비효율만…발전사 5개 분리 25년의 결론[WhyNext]	https://view.asiae.co.kr/article/2025122314215553584	2025-12-24
완전히 다른 팀이 됐다 적장도 놀란 젊은피 맹활약…'1위가 바로 저긴...	https://www.sportschosun.com/volleyball/2025-12-27/202512270100153590023954	2025-12-27
기후부, 2030년까지 WTIV 6척 확보한다	https://www.electimes.com/news/articleView.html?idxno=363482	2025-12-30
안호영 의원, 새만금 수상태양광 조기 추진 간담회 개최	https://www.nspna.com/news/?mode=view&newsid=794681	2025-12-24
[BizLaw] 美 상무부, 현대제철 상계관세 '3차전' 개시…논리 대거 수정	http://www.seoulwire.com/news/articleView.html?idxno=687373	2025-12-24
전기요금 동결 '선거용' 뒤에 숨은 ‘부채’의 역습	https://www.youthdaily.co.kr/news/article.html?no=207569	2025-12-27
